000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000	STORM BRINGS HEAVY SNOWS TO U.S. PLAINS. The National Weather Service said a powerful winter storm centered over north central Oklahoma was spreading snow from western and central Kansas across much of Nebraska to southern and eastern South Dakota. Rain was reported across parts of Minnesota, Iowa, eastern Kansas, Missouri and eastern Oklahoma, with showers and a few thundershowers extending from Arkansas through the lower Mississippi Valley to Alabama and northwest Florida. Strong winds of 20 to 35 mph with some stronger gusts were reported across much of the Plains, causing considerable blowingand drifting snow. A blizzard warning continued this morning across most of western Kansas. A winter storm warning was issued this morning over central and northeast Nebraska. Weather advisories were posted for this morning over central Kansas and central and southeast sections of South Dakota where two to five inches of snow could accumulate. Locally heavy rains accompanied the storm over portions of the central Plains. Flash flood watches were issued for this morning across the eastern half of Kansas. A flood warning continues today for eastern Nebraska. Widespread lowland and small stream flooding is expected to continue over most of eastern Nebraska through Wednesday. Due to cold, damp and windy conditions, livestock advisories were posted this morning across central and southeast portions of South Dakota. As the storm moves north across the central Plains, winter storm watches were issued over south central South Dakota, late tonight and Wednesday over west central Minnesota. Elsewhere, a travelers advisory remains in effect this morning over northeast New Mexico and the Oklahoma and Tecas Panhandle for blowing snow and slick roadways and across the mountains and deserts of southern California for strong gusty winds of 25 to 40 mph. Gale warnings were issued for today along the central California Coast. Mostly clear skies extended from the Great Lakes and Ohio Valley through the central Appalachians to the central Atlantic Coast and New England. Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	<AMERICAN RESOURCE CORP LTD> YEAR NET. Shr five cts vs 51 cts Net 2,300,000 vs 22,500,000 Revs not given Note: Prior shr and net include 20.3 mln U.S. dlr gain on sale of equity holdings Results in U.S. funds Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	DECORATOR INDUSTRIES INC <DII> 4TH QTR NET. Ended Jan three Shr profit five cts vs NA Net profit 58,088 vs loss 279,718 Revs 6,310,841 vs 5,468,893 Year Shr profit 12 cts vs loss 74 cts Net profit 126,321 vs loss 773,090 Revs 23.1 mln vs 19.1 mln NOTE: Loss per share not given for quarter. Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	TECHNITROL INC <TNL> SETS QUARTERLY. Qtly div 12 cts vs 12 cts prior Pay April 21 Record April Seven Reuter 
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	CORROON AND BLACK <CBL> COMPLETE ACQUISITION. Corroon and Black Corp said it completed the acuqisition of <Contractors Planning Group Inc> in an exchange of shares. Contractors is headquartered in Garden City, N.Y., and has branch offices in Philadelphia, Boston, and Cheshire, Conn. Reuter 
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	CALNY <CLNY> GETS BID FROM PEPSICO <PEP>. Calny Inc said it has received an offer to be acquired by PepsiCo Inc, which already owns 9.9 pct of Calny stock, for 11.50 dlrs per share, subject to approval by PepsiCo and Calny boards and Calny shareholders. The company said its board intendsd to schedule a meeting in the near future to review the proposal and it has asked <Oppenheimer and Co Inc> to assist it in evaluating the offer and advise Calny on its alternatives. Calny is the largest franchisee of PepsiCo's Taco Bell restaurants, operating 143 in California, Oregon, Texas and Washington as well as 15 La Petite Boulangerie bakeries in Seattle. Calny earned 1,192,000 dlrs on sales of 56.2 mln dlrs for the nine months ended November Four. On December Four, Calny rejected as inadequate an investor group led by former president and chairman Robert A. Larive's second offer to acquire it because the bid was inadeuqate and subject to too many contingencies. The group offered 11.50 dlrs and one dlr of 10 pct preferred stock per Calny share. Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	EQUION CORP <EQUI> 2ND QTR JAN 31 NET. Oper shr 19 cts vs 18 cts Oper net 951,902 vs 987,860 Revs 19.0 mln vs 17.1 mln Six mths Oper shr 26 cts vs 35 cts Oper net 1,332,273 vs 2,502,868 Revs 33.6 mln vs 29.2 mln Note: Oper net excludes tax credits of 897,925 dlrs vs 841,511,dlrs for qtr and 1,306,860 dlrs vs 2,132,073 dlrs for six mths. Note: Year-ago results restated to reflect change in accounting principle effective August one, 1985. Reuter 
000000000000000000000000001000000000000000000000000000000000000000000000000000000000001000	U.S. DURUM WHEAT BONUS BID TO ALGERIA ACCEPTED. The U.S. Agriculture Department said it has accepted a bid for an export bonus to cover the sale of 18,000 tonnes of U.S. durum wheat to Algeria. A bonus of 43.25 dlrs per tonne was awarded to Cam USA Inc on the shipment scheduled for June 20-30, Melvin Sims, USDA general sales manager, said. An additional 228,000 tonnes of durum wheat are available to Algeria under the department's export enhancement program, Sims said. Reuter 
000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000	BUNDESBANK LEAVES CREDIT POLICIES UNCHANGED. The Bundesbank left credit policies unchanged after today's regular meeting of its council, a spokesman said in answer to enquiries. The West German discount rate remains at 3.0 pct, and the Lombard emergency financing rate at 5.0 pct. REUTER 
000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000	
000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000	CANADIAN MONEY SUPPLY FALLS IN WEEK. Canadian narrowly-defined money supply M-1 fell 1.16 billion dlrs to 32.94 billion dlrs in week ended March 11, Bank of Canada said. M-1-A, which is M-1 plus daily interest chequable and non-personal deposits, fell 1.31 billion dlrs to 75.39 billion dlrs and M-2, which is M-1-A plus other notice and personal fixed-term deposit fell 1.01 billion dlrs to 177.70 billion dlrs. M-3, which is non-personal fixed term deposits and foreign currency deposits of residents booked at chartered banks in Canada, fell 1.29 billion dlrs to 216.33 billion dlrs. Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	CENTRAL CAPITAL PLANS THREE-FOR-TWO STOCK SPLIT. <Central Capital Corp> said it planned a three-for-two split of its common and class A subordinate voting shares, subject to shareholder approval at the April 23 annual meeting. It said the split would raise the amount of common shares to about 25.2 mln from 16.8 mln and subordinate voting shares to about 23.9 mln from 15.9 mln. Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	CIE BANCAIRE IN ONE-FOR-FIVE BONUS SHARE ISSUE. <Cie Bancaire>, a subsidiary of recently privatised banking group Cie Financiere de Paribas <PARI.PA>, said it is issuing 2.35 mln new 100 francs nominal shares on the basis of one for five already held. The operation will begin on March 31, a spokesman said. Cie Bancaire also said it has increased its capital to 1.41 billion francs from 1.17 billion by the incorporation of 237.74 mln francs of reserves. REUTER 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	CHEMIE LINZ EXPECTS SHARPLY HIGHER 1986 LOSS. State-owned <Chemie Linz AG> is likely to record a 1986 loss of some 600 mln schillings compared with a 340 mln loss in 1985, a company spokesman said. Falling sales and lower world prices of fertilisers were largely responsible for the sharp increase, along with the effects of the dollar's fall which has helped to give U.S. Fibre producers a competitive edge, he told Reuters. The firm would have made a small profit in 1985 had it not been for 456 mln schillings lost by subsidiary <Merx HandelsgesmbH> on oil trading. Merx has since withdrawn from the oil market. The firm will announce 1986 results in July. Reuter 
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	VENTRA BUYS JOINT VENTURE LEASING. Ventra Management Inc, an over the counter company, said it acquired Joint Venture Leasing Inc for 60 mln Venture shares, valued at 3.6 mln dlrs. Joint Venture was organized in September 1986 to establish leasing joint ventures with manufacturers and vendors of computer equipment. As a result of the acquisition and Joint Venture's backlog, Ventra said it expects 1987 sales to be 30 mln dlrs with net profits of 1.5 mln dlrs. Ventra was organized in September 1986 and completed a public offering of 30 mln shares in January 1987. Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	AMERICAN EXPRESS DECLARED A TWO-FOR-ONE STOCK SPLIT. 
000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000	FRENCH INDUSTRIAL PRODUCTION FALLS IN JANUARY. French industrial production fell a seasonally adjusted 1.98 pct in January after revised unchanged output in December, the National Statistics Institute (INSEE) said. The figure, which excludes construction and public works, put the January index, base 1980, at 99 after 101 in December. January output was 1.98 pct down on January 1986. INSEE, which from January changed its base year to 1980 from 1970, originally had December output down 2.2 pct on November, using the old base year. INSEE said production in January was affected by rail strikes and severely cold weather. It said output of gas and electricity was very high but activity slowed on construction sites, in quarries and in certain base industries. REUTER 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	TEMPLETON ENERGY INC <TMPL> 4TH QTR NET. Shr profit four cts vs loss six cts Net profit 967,000 vs loss 1,219,000 Revs 10.1 mln vs 4.5 mln Year Shr profit three cts vs loss five cts Net profit 688,000 vs 982,000 Revs 24.6 mln vs 16.3 mln NOTE: 1986 includes results of Louisiana Energy and Development Corp acquired in November 1986. Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	E-SYSTEMS INC <ESY> SETS QUARTERLY. Qtly div 12-1/2 cts vs 12-1/2 cts prior Pay April One Record March 13 Reuter 
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	AIR CANADA COURIER BUY SHARPLY ALTERS INDUSTRY. Air Canada's 54 mln U.S. dlr acquisition of Gelco Corp's <GEC> Canadian unit has dramatically altered Canada's fast growing courier industry, largely dominated by U.S. companies until this year, company officials and analysts said. State-owned Air Canada takes over the country's second largest overnight courier business just two months after another Canadian company, <Onex Capital Corp Ltd>, approved the acquisition of number one ranked Purolator Courier Ltd from New Jersey-based Purolator Courier Corp <PCC>. But analysts said the two acquisitions were prompted by financial restructuring undertaken by the U.S. parent companies and likely don't represent an industry trend toward buying out foreign owned courier operations. "It's a case of whether you can buy from the right people at the right time," McLeod Young Weir Ltd transportation analyst Tony Hine commented. The two acquisitions fit with a larger move by U.S. companies embroiled in a take-over or restructuring to sell-off their Canadian units to generate ready cash, said Nesbitt Thomson Deacon Inc analyst Harold Wolkin. "There is a very good correlation between the U.S. parent selling Canadian subsidiaries and the U.S. parent either being under siege or taking someone else over," he said. Gelco Corp, of Minnesota, decided to sell Gelco Express Ltd as part of its previously announced program to sell off four operating units to buy back shares and pay down debt, Gelco Express marketing vice president James O'Neil told Reuters. The sale is the first under Gelco's divestiture program, and proceeds will be used to help pay down 350 mln U.S. dlrs of debt by year-end, the company said. While company officials declined to disclose earnings and revenue figures, O'Neil said Gelco Express holds a dominant position in the industry, handling more than 50,000 packages a day and generating revenues of more than 100 mln Canadian dlrs a year. The earlier move by Purolator to sell its Canadian unit formed an important part of a company restructuring program, adopted after another Canadian Company, <Unicorp Canada Corp>, acquired a 12.6 pct stake in Purolator and said it would consider acquiring the whole company. Last month, Purolator agreed to be acquired by a company formed by E.F. Hutton LBO Inc and certain managers of Purolator's U.S. courier business. For Air Canada, its acquisition of Gelco's Canadian courier business represents an "excellent financial investment" in a market it sees growing by 25 to 30 pct annually, spokesman Esther Szynkarsky said. The airline also announced it acquired a 65 pct stake in EMS Corp, of Calgary, an in-city messenger service. It did not disclose financial terms, but Szynkarsky said the two acquisitions totalled about 90 mln Canadian dlrs, and the two business have combined yearly revenues of 170 mln dlrs. She said the acquisition fit with Air Canada's strategy of seeking attractive investments that compliment its main airline business. Gelco will continue to operate with current management, independently of Air Canada, although Air Canada already operates its own air cargo business that includes a small door-to-door courier operation. "They're well run, they're a good investment, they're doing well in a growing market, and that's the way we want to keep it," Szynkarsky said. Analyst Hine said the Gelco and Purolator Canadian units will likely retain operating links with their U.S. delivery network, generating traffic for the former parent companies without them having to tie up capital in Canada. "The nature of the business is that incremental traffic is incremental revenue," Hine said. "It's sort of a sausage maker business where you put in place the sausage grinder, and the more sausage you can stuff through, the more money you make," he added. Reuter 
000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000	TAIWAN INDUSTRIAL OUTPUT FALLS, CURRENCY BLAMED. Taiwan's industrial production index, fell, largely as the result of the rising Taiwan dollar, by 8.18 pct to 140.06 (base 1981) in February from a revised 152.53 in January, the Economy Ministry said. It was the second consecutive monthly fall, after dropping nine pct in January, but it was still 26.49 pct up on February 1986 following a very extended rise last year. The January figure was revised from a preliminary 154.82. A ministry official attributed the decline to falling production of non-metal products, textiles and transportation equipment, and less mining and house construction. The official said the decline was also caused by falling exports in February due to the climb of the Taiwan dollar, which has made Taiwanese products more expensive. He expected the decline to continue in the next few months because of further appreciation of the local dollar against the U.S. Currency. The Taiwan dollar advanced more than 15 pct against the U.S. Dollar since September 1985. It closed at 34.40 to the U.S. Dollar today, and is expected to rise to about 32 to the dollar by the end of this year, foreign bankers and economists said. REUTER 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	RECOMMENDATION REITERATED ON WANG LABS <WANB>. Analyst Thomas McCrann of Merrill Lynch said he reiterated a "buy" recommendation of Wang Laboratories Inc, noting that a successful cost cutting campaign could reduce the earnings loss expected for the third quarter ending in March. Wang was the most actively traded stock on the American Stock Exchange, rising 3/4 to 16-5/8. McCrann said that "Wang is a little bit ahead of where they were expected to be in their cost reductions, and as a result, the odds have increased that the loss for the quarter will be less than had been expected." McCrann said he expects Wang to report break even earnings per share or only a small loss per share for the third quarter. He said for the year, however, the company should report a loss of about 50 cts a share compared with earnings of about 35 cts a share a year ago. Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	ANITEC IMAGE TECHNOLOGY CORP <ANTC> SETS PAYOUT. Qtly div 7-1/2 cts vs 7-1/2 cts prior Pay April 10 Record March 27 Reuter 
000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000	GULF ARAB STATES MOVE TOWARDS ECONOMIC INTEGRATION. Finance and economy ministers of the six-nation Gulf Cooperation Council (GCC) have ended talks after adopting resolutions and recommendations aimed at boosting economic integration. But the ministers from Bahrain, Kuwait, Oman, Qatar, Saudi Arabia and the United Arab Emirates (UAE) did not endorse a resolution on a common currency exchange rate system. The UAE's Minister of State for Finance and Industry, Ahmed Humaid al-Tayer, told reporters after the two-day talks that the ministers referred the issue back to GCC central bank governors for further discussion. He said the governors, who agreed in January on a proposed denominator on which the six currencies should be based, were asked to resubmit the recommendation before July, when finance ministers were due to meet in Saudi Arabia. Bankers said the central bank governors would meet soon to discuss the issue, adding there was a possibility that a new system could be submitted for final approval to a GCC summit conference scheduled to be held in Saudi Arabia late this year. The denominator approved by the governors has not been made public, but banking sources said it could be similar to the European Monetary System (EMS). Tayer said the ministers agreed in principle to allow GCC citizens to set up businesses and work in any member state. They also agreed in principle on a recommendation for citizens to buy and own shares of GCC shareholding firms. He said the ministers discussed a report on imported goods containing radiation caused by last year's Chernobyl nuclear disaster in the Soviet Union, and agreed all products with excessive levels should be returned to the country of origin. REUTER 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	HEALTHMATE INC SAYS AUDITORS INTEND TO QUALIFY ITS FINANCIAL STATEMENTS. 
000000000000100000000000001000000000000000000000000000000000000000000000000000000000000000	EC AWARDS EXPORT LICENCES FOR 25,000 TONNES MAIZE - PARIS TRADE.. 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	YELLOW FREIGHT <YELL> SEES LOWER 1ST QTR NET. Yellow Freight System Inc said its expects 1987 first quarter profits to be substantially below the 14.2 mln dlrs or 50 cts a share earned in the same period a year ago. Revenues have been depressed by recent price discounting, added costs from expansion programs, lower shipping volumes and increased costs associated with severe weather conditions on the East coast, company officials told analysts here. An industry-wide rate hike of 2.9 pct, set for April one, will cover Yellow Freight's upcoming labor and other costs but will not make a contribution to operating margins, it said. Reuter 
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	NEW HAMPSHIRE SAVINGS <NHSB> TO BUY BANK. New Hampshire Savings Bank Corp said it agreed to buy <Seashore Bankshares Inc> in an exchange of stock. According to the terms of the deal, it said Seashore's 61,000 shares will be exchanged for 9.8 mln dlrs of New Hampshire Savings stock. It said Seashore Bankshares has assets of about 46 mln dlrs. Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	GEOFFRION LECLERC FORECASTS RESULTS. (Geoffrion Leclerc Inc), in reporting sharply higher earnings for the six months ended February 28, said it expects third quarter results to continue at a strong pace and approximate the preceding quarters. The brokerage firm earlier reported six month profit rose to 3.5 mln dlrs from 1.9 mln dlrs last year. It did not detail second quarter profit. Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	SUN ALLIANCE PRETAX PROFIT 180.4 MLN STG VS 37.7 MLN FOR 1986. 
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	SERVICE CONTROL BIDS FOR AMERICAN SERVICE. <Service Control Corp> said it has started a tender offer for all shares of <American Service Corp> at 37 dlrs each. In a newspaper advertisement, the company said the offer and withdrawal rights expire April Nine unless extended. The American Service board has approved the offer, which is to be followed by a merger at the same price. Service Control said the offer is conditioned on receipt of at least 534,806 shares. It said holders of 534,819 shares have agreed to tender their shares under the offer and have granted Service Control an option to buy them at 37 dlrs each. Reuter 
000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000	ITALY'S FEBRUARY PAYMENTS BALANCE IN SURPLUS. Italy's overall balance of payments showed a surplus of 1,461 billion lire in February 1987 compared with a deficit of 1,145 billion in January, provisional Bank of Italy figures show. The February surplus compared with a deficit of 1,578 billion lire in the same month for 1986. For the first two months of 1987, the balance of payments showed a surplus of 302 billion lire against a deficit of 4,622 billion in the same 1986 period. The Bank of Italy said the cumulative balance for the first two months of 1987 does not match the total calculated on the individual monthly figures because of the provisional nature of certain data. REUTER 
000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000	U.S. M-1 MONEY SUPPLY RISES 1.9 BILLION DLRS. U.S. M-1 money supply rose 1.9 billion dlrs to a seasonally adjusted 738.5 billion dlrs in the February 23 week, the Federal Reserve said. The previous week's M-1 level was revised to 736.6 billion dlrs from 736.7 billion dlrs, while the four-week moving average of M-1 rose to 736.7 billion dlrs from 735.0 billion. Economists polled by Reuters had forecast M-1 in a range from down 500 mln dlrs to up 4.5 billion dlrs. The average forecast called for a 2.2 billion dlr M-1 rise. Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	NL INDUSTRIES INC 4TH QTR SHR LOSS 28 CTS VS PROFIT SEVEN CTS. 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	EAGLE-PITCHER INDUSTRIES INC <EPI> 1ST QTR NET. Shr 81 cts vs 81 cts Net 8,750,024 vs 7,772,932 Revs 157.6 mln vs 162.4 mln Avg shrs 10.8 mln vs 9.6 mln Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	MEDAR INC <MDXR> 4TH QTR DEC 31 LOSS. Shr loss 10 cts vs loss nine cts Net loss 558,800 vs loss 469,200 Sales 5.5 mln vs two mln Nine mths ended Dec 31 Shr profit two cts vs loss four cts Net profit 91,045 vs loss 207,000 Sales 17.3 mln vs 8.4 mln Avg shrs 5,465,433 vs 5,037,819 Year ended March 31 Shr loss 28 cts vs profit 19 cts Net loss 1,356,321 vs profit 818,723 Sales 10.9 mln vs 12.2 mln Avg shrs 4,862,499 vs 4,683,591 Note: Medar changed end of fiscal year to December 31 to be more in phase with business cycle of its major customers. Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	NETWORK SECURITY CORP <NTWK> YEAR NET. Shr 1.24 dlrs vs 19 cts Shr diluted 1.11 dlrs vs 19 cts Net 11.9 mln vs 1,830,000 Revs 79.3 mln vs 46.1 mln NOTE: 1986 net includes pretax charge 8,300,000 dlrs from increases and reserves and writeoffs of low-yielding assets and pretax gain 20.8 mln dlrs from sale of Multi-Family subsidiary. Another 3,800,000 dlrs of gain from the Multi-Family sale will be recognized in 1987 if Multi-Family meets targeted operating results. Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	NORTEK INC <NTK> SETS QUARTERLIES. Qtly div common 2-1/2 cts vs 2-1/2 cts prior Qtly div special common one ct vs one ct Pay May Eight Record April Three Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	MITSUBISHI MOTORS AUSTRALIA MAKES 19 MLN DLR LOSS. <Mitsubishi Motors Australia Ltd> (MMAL) reported a 19.64 mln dlr net loss in calendar 1986 from a 5.80 mln dlr profit in 1985 on turnover of 837.79 mln dlrs from 942.89 mln. MMAL, 99 pct-owned by Mitsubishi Motors Corp <MIMT.T> and Mitsubishi Corp <MITT.T>, said a tight market meant it had failed to recover 19 mln dlrs in costs sustained because of a weak Australian dollar. The company said its Magna car dominated its market segment with sales of 30,500 units against 26,900 in 1985. Total sales were 64,100, down 15,900. In addition, export of components to Japan increased with 15 mln dlrs invested in 1986 to expand output of aluminium cylinder heads to 26,000 per month from 6,000, MMAL said. Imported passenger car, light commercial and heavy vehicle sales suffered while local-manufacturing profitability was eroded by sales substantially below production capacity, it said. Australian car sales fell to 530,000 in 1985 from 696,000 in 1985, although MMAL said it lifted its market penetration to 12.1 pct from 11.5 pct. No dividend was recommended. REUTER 
000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000	GOOD DEMAND FOR COLOMBIANS ON BREMEN MARKET. The Bremen green coffee market attracted good buying interest for Colombian coffee last week, while Brazils were almost neglected, trade sources said. Buyers were awaiting the opening of Brazil's export registrations for May shipment, which could affect prices for similar qualities, they said. Colombia opened export registrations and good business developed with both the FNC and private shippers. Prices were said to have been very attractive, but details were not immediately available. Central Americans were sought for spot and afloat. In the robusta sector nearby material was rather scarce, with turnover limited, the sources said. The following offers were in the market at the end of last week, first or second hand, sellers' ideas for spot, afloat or prompt shipment in dlrs per 50 kilos fob equivalent, unless stated (previous week's prices in brackets) - Brazil unwashed German quals 100 (102), Colombia Excelso 105 (110), Salvador SHG 110 (108), Nicaragua SHG 109 (same), Guatemala HB 111 (same), Costa Rica SHB 113 (112), Kenya AB FAQ 142 (134), Tanzania AB FAQ 120 (same), Zaire K-5 105 (unq), Sumatra robusta EK-1 91 CIF (same). REUTER 
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	BOW VALLEY INDUSTRIES<BVI> SETS SECONDARY ISSUE. Bow Valley Industries Ltd said it filed a preliminary short form prospectus in Canada and the United States for a secondary offering of 22.8 pct of outstanding common stock, or 9,362,197 common shares, being sold by certain shareholders. The company said Bowcan Holdings Inc, a holding company principally owned by the Seaman brothers of Calgary and Charles Rosner Bronfman Trust of Montreal, is offering to sell all of its holding of 8,279,665 Bow Valley common shares. The balance of the offering is owned directly and indirectly by various trusts of Jean and Charles deGunzberg. Proceeds and expenses from the secondary offering of Bow Valley Industries common shares are for the account of the selling shareholders, the company said. The shareholders will engage Salomon Brothers Inc for distribution of the shares in the United States and McLeod Young Weir Ltd for distribution in Canada. Reuter 
000000000000000000000000100000001001001000000000000000000000000000010000000000000000100000	FEBRUARY U.S. JOBS GAINS SHOW STRONGER ECONOMY. Momentum in th U.S. economy may be picking up given solid across-the board increases in the February U.S. employment report, economists said. U.S. non-farm payroll employment rose 337,000 in February, twice what the financial markets expected. This follows a 319,000 gain in January, revised down from a previously reported 448,000 increase. "Even if you look at January and February together, this is still a much stronger report than the consensus expectation in the market," said Allan Leslie of Discount Corporation. Economists stressed that gains in hours worked signal much larger gains in February U.S. production and income than previously forecast. The average work week rose 0.2 hours to 35.0 hours from 34.8 hours in January. The average manufacturing work week rose 0.3 hours to 41.2 hours, the longest factory work week since November 1966, the Commerce Department said. "The gains in manufacturing employment point to a very large increase in industrial production of between 0.5 and 0.7 pct," said Joe Carson of Chemical Bank. This compares to a 0.4 pct gain in January U.S. industrial production. Peter Greenbaum of Smith Barney Harris Upham and Co Inc noted that the average wage rate increased to 8.87 dlrs an hour in February from 8.83 dlrs in January. "Combined with the increase in hours worked, this means we'll get a pretty healthy gain in personal income vis-a-vis the wage and salary disbursement," he said. Greenbaum said that February U.S. personal income should rise at least 0.5 pct after being flat in January. He said the February employment gains are consistent with his firm's first quarter U.S. real gross national product growth forecast of 3.7 pct. Economists agreed that the employment data were negative for the credit markets in that they signal a healthier economy and no easing in the Federal Reserve's monetary policy. But most said that the market need not fear tighter policy either. "This report is another reason for the Fed to not consider easing," said Ray Stone of Merrill Lynch Capital Markets Inc. "It gives them more room to address the dollar situation," he said. "If they had to nudge policy tighter, they could do so, but it's most likely they'll sit and wait." "The data have not been uniform," Stone added. "Durable goods were weak in January and now employment is strong." In January, U.S. durable goods orders dropped 7.5 pct, followed by a 4.0 pct drop in U.S. factory goods orders. U.S. retail sales fell 5.8 pct, and the U.S. merchandise trade gap widened to 14.8 billion dlrs. "Things just aren't adding up," said Steve Slifer of Lehman Goverment Securities Inc. "Consumer spending, capital spending, goverment spending, and net exports data show very weak first quarter GNP growth of one pct," he said. "The employment and production data point to a big inventory build-up, but that's what we thought in the fourth quarter and we only got 1.3 pct GNP growth." Manufacturing employment gained 50,000 after falling 15,000 in January. Economists estimated that 30,000 of the gain was accounted for by striking workers in the steel and machinery industries returning to work. Even so, some economists said that the manufacturing gains have resulted from an improving trade outlook. Jason Benderly of Goldman, Sachs and Co noted that the U.S. trade picture improved in the fourth quarter as net exports grew at a 20 pct annual rate while the rate of increase in imports fell to only six pct, and that it continues to improve in the first quarter. "Not only the official statistics for the fourth quarter, but evidence of a pick up in orders from overseas for paper products, chemicals, high-tech goods, and capital goods show that trade is improving," Benderley said. "The economy is moving between extremes," he said. "Some reports are going to look bad and some good, but first quarter GNP is going to grow in the middle at about three pct." A 287,000 gain in services employment comprised the greater part of February's employment gain. Retail services employment rose 129,000 in February, compared to a gain of 117,000 in January, previously reported at 166,000. Construction employment rose a slim 2,000 in February. But this follows a robust 113,000 gain in January, revised down from a previously reported 142,000 gain. The U.S. civilian unemployment rate was unchanged in February at 6.7 pct. This means the jobless rate has stayed at 6.7 pct for three consecutive months, the lowest reading since March 1980, the Commerce Department noted. "The Federal Reserve has to be pleased with this report," Carson said. "This takes away the Fed's flexibility to ease, but there's no reason to tighten. It's way too early for that." Reuter 
000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000	AVERAGE YEN CD RATES FALL IN LATEST WEEK. Average interest rates on yen certificates of deposit, CD, fell to 4.27 pct in the week ended February 25 from 4.32 pct the previous week, the Bank of Japan said. New rates (previous in brackets), were - Average CD rates all banks 4.27 pct (4.32) Money Market Certificate, MMC, ceiling rates for the week starting from March 2 3.52 pct (3.57) Average CD rates of city, trust and long-term banks Less than 60 days 4.33 pct (4.32) 60-90 days 4.13 pct (4.37) Average CD rates of city, trust and long-term banks 90-120 days 4.35 pct (4.30) 120-150 days 4.38 pct (4.29) 150-180 days unquoted (unquoted) 180-270 days 3.67 pct (unquoted) Over 270 days 4.01 pct (unquoted) Average yen bankers' acceptance rates of city, trust and long-term banks 30 to less than 60 days unquoted (4.13) 60-90 days unquoted (unquoted) 90-120 days unquoted (unquoted) REUTER 
010000000000000000000100000000000000100000000000000000000000000000000000000000000000000000	VENEZUELA PLANS METALS INVESTMENT FOR 1987-89. The Venezuela Guayana Corporation, CVG, which oversees the state steel, iron, aluminum and other industries, will invest 75 billion bolivars in new projects during 1987-89, CVG president Leopoldo Sucre Figarella announced. The investments will go to plant expansion, infrastructure and the extension of hydroelectric facilities in the mineral-rich Guayana region, south of the Orinoco river. Sucre Figarella told a news conference the CVG's 12 companies showed an overall increase of 120 pct in profits, which rose from 1.732 billion bolivars in 1985 to 3.926 billion bolivars last year. Among the best performers was steel company Sidor which earned 1.019 billion bolivars, the first time since 1978 Sidor turned a profit. The gain was made possible in part by the refinancing of 1.619 mln dollars of foreign debt. CVG's three aluminum companies also showed substantial gains. Interalumina, which makes the intermediate material alumina, had an increase in profits from 116 to 217 mln bolivars, Alcasa earned 487 mln bolivars, as compared to 1985's 412 mln and Venalum's profits rose by around half, from 1.042 to 1.504 bln bolivars. Meanwhile, the state iron company Ferrominera saw its profits rise from 156 mln bolivars in 1985 to 204 mln bolivars last year. Reuter 
000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000	
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	HARTFORD NATIONAL CORP <HNAT> REGULAR DIVIDEND. Qtly div 30 cts vs 30 cts in prior qtr Payable April 20 Record March 31 Reuter 
